d000.s1882.t2 loose%4:02:00::
d000.s671.t1 always%4:02:00::
d000.s700.t2 poem%1:10:00::
d000.s706.t11 kissing%1:04:00::
d000.s729.t2 kind%1:09:00::
d000.s735.t7 lucky%5:00:00:fortunate:00
d000.s735.t9 log%2:32:00::
d000.s778.t4 sweden%1:15:00::
d000.s813.t5 child%1:18:00::
d000.s856.t5 caput%1:08:00::
d000.s862.t0 update%2:32:00::
d000.s866.t5 cause%2:36:00::
d000.s870.t3 caput%1:08:00::
d000.s871.t6 progress%1:04:01::
d000.s871.t7 anywhere%4:02:00::
d000.s883.t5 income%1:21:00::
d000.s896.t3 interview%1:10:01::
d000.s896.t6 verge%1:07:00::
d000.s945.t0 need%2:34:00::
d000.s945.t4 mean%1:09:00::
d000.s947.t7 explain%2:32:02::
d000.s960.t0 health%1:26:00::
d000.s977.t5 human%3:01:00::
d000.s980.t9 seemingly%4:02:00::
d000.s980.t11 possible%3:00:00::
d000.s993.t0 laughter%1:10:00::
d000.s1038.t15 collecting%1:04:00::
d000.s1060.t3 particle%1:27:01::
d000.s1070.t4 fundamental%5:00:00:important:00
d000.s1157.t0 breed%2:35:01::
d000.s1162.t2 u%5:00:00:upper-class:00
d000.s1165.t3 human%3:00:00::
d000.s1167.t8 being%1:03:00::
d000.s1170.t1 human%3:01:00::
d000.s1204.t6 wig%1:06:00::
d000.s1224.t1 quickly%4:02:02::
d000.s1239.t10 coin%1:21:02::
d000.s1268.t1 much%4:02:03::
d000.s1310.t5 first%4:02:02::
d000.s1320.t3 santa%1:18:00::
d000.s1342.t1 summary%5:00:00:concise:00
d000.s1363.t0 second%5:00:00:ordinal:00
d000.s1377.t6 literally%4:02:01::
d000.s1407.t1 drawback%1:07:00::
d000.s1443.t9 highlight%1:24:00::
d000.s1469.t6 month%1:28:01::
d000.s1469.t9 month%1:28:01::
d000.s1469.t12 less%4:02:00::
d000.s1488.t5 long%4:02:00::
d000.s1497.t5 happiness%1:26:00::
d000.s1499.t5 ever%4:02:04::
d000.s1507.t12 enough%4:02:00::
d000.s1522.t2 india%1:15:00::
d000.s1535.t7 much%3:00:00::
d000.s1542.t4 silk%1:06:00::
d000.s1554.t1 one%1:23:00::
d000.s1578.t7 room%1:06:00::
d000.s1586.t4 two%5:00:00:cardinal:00
d000.s1609.t2 lump%1:17:00::
d000.s1609.t6 lump%1:17:00::
d000.s1637.t2 crisis%1:26:00::
d000.s1651.t6 alaska%1:15:00::
d000.s1658.t10 thicken%2:30:01::
d000.s1668.t12 commercial%1:10:00::
d000.s1690.t1 economy%1:14:00::
d000.s1707.t1 distraction%1:04:02::
d000.s1726.t2 debate%1:10:01::
d000.s1734.t7 global%5:00:00:international:00
d000.s1809.t0 usual%3:00:00::
d000.s1856.t3 display%2:39:00::
d000.s1866.t3 fade%2:30:01::
d000.s1869.t6 conquer%2:40:00::
d000.s1884.t1 missile%1:06:01::
d000.s1890.t12 50%1:23:00::
d000.s1908.t7 institute%1:14:00::
d000.s1938.t2 copy%2:36:03::
d000.s1938.t4 copy%2:36:03::
d000.s4.t1 nervous%5:00:00:troubled:00
d000.s20.t5 wait%2:42:00::
d000.s27.t2 wait%1:28:00::
d000.s29.t4 africa%1:17:00::
d000.s32.t3 hospital%1:06:00::
d000.s47.t8 need%2:34:00::
d000.s77.t0 people%1:14:00::
d000.s98.t0 imagine%2:36:00::
d000.s144.t1 lucky%5:00:00:fortunate:00
d000.s147.t4 enough%4:02:00::
d000.s167.t9 literally%4:02:01::
d000.s168.t3 even%4:02:00::
d000.s172.t1 website%1:10:00::
d000.s191.t9 parachute%1:06:00::
d000.s272.t1 portrait%1:06:00::
d000.s292.t1 urban%3:01:00::
d000.s310.t1 much%4:02:03::
d000.s315.t6 team%1:14:00::
d000.s323.t2 weigh%2:42:01::
d000.s333.t4 one%1:23:00::
d000.s348.t0 partner%1:18:00::
d000.s350.t7 smile%2:29:00::
d000.s360.t1 much%4:02:03::
d000.s362.t1 child%1:18:00::
d000.s394.t1 luxury%1:07:00::
d000.s398.t8 suddenly%4:02:00::
d000.s406.t0 actually%4:02:01::
d000.s416.t3 legacy%1:21:00::
d000.s460.t7 need%2:42:00::
d000.s463.t5 first%4:02:00::
d000.s471.t1 temperature%1:07:00::
d000.s471.t4 temperature%1:07:00::
d000.s472.t6 scrotal%3:01:00::
d000.s481.t2 solve%2:31:00::
d000.s492.t2 footstep%1:04:00::
d000.s530.t5 mop%2:35:01::
d000.s545.t8 ambulance%1:06:00::
d000.s546.t4 alcohol%1:13:00::
d000.s557.t2 often%4:02:00::
d000.s557.t3 impose%2:41:00::
d000.s575.t1 intend%2:31:00::
d000.s578.t1 doubt%1:09:00::
d000.s584.t5 loose%2:41:00::
d000.s598.t6 one%1:23:00::
d000.s598.t12 less%4:02:00::
d000.s599.t4 race%2:38:00::
d000.s616.t3 ever%4:02:04::
d000.s620.t0 cause%2:32:00::
d000.s620.t6 cause%2:32:00::
d000.s641.t5 payroll%1:14:00::
d000.s648.t6 money%1:21:00::
d000.s663.t5 ordinary%3:00:00::
d000.s684.t2 teach%2:32:00::
d000.s696.t1 much%4:02:03::
d000.s709.t1 internet%1:06:00::
d000.s710.t2 listen%2:39:00::
d000.s726.t5 mortal%3:00:00::
d000.s787.t5 survive%2:42:01::
d000.s817.t9 fast%4:02:01::
d000.s824.t8 sweden%1:15:00::
d000.s832.t1 money%1:21:00::
d000.s878.t3 dollar%1:23:00::
d000.s879.t4 earn%2:40:01::
d000.s888.t5 panorama%1:06:00::
d000.s902.t9 trained%3:00:00::
d000.s904.t1 interested%3:00:00::
d000.s938.t1 want%2:37:00::
d000.s1004.t2 present%3:00:02::
d000.s1012.t2 aware%3:00:00::
d000.s1027.t2 thumbnail%1:08:00::
d000.s1038.t2 forebear%1:18:00::
d000.s1061.t1 particle%1:27:01::
d000.s1072.t1 particle%1:27:01::
d000.s1102.t5 unscientific%3:00:00::
d000.s1104.t8 physic%1:06:00::
d000.s1104.t12 physic%1:06:00::
d000.s1106.t2 deserve%2:42:00::
d000.s1115.t0 universe%1:17:00::
d000.s1165.t7 thrive%2:30:00::
d000.s1167.t7 human%3:01:00::
d000.s1207.t3 highly%4:02:01::
d000.s1224.t8 environment%1:26:00::
d000.s1285.t9 neighbor%1:18:00::
d000.s1300.t3 wow%1:10:00::
d000.s1325.t2 interview%1:10:01::
d000.s1329.t0 laughter%1:10:00::
d000.s1353.t1 understand%2:31:00::
d000.s1357.t11 less%4:02:00::
d000.s1398.t8 possible%3:00:00::
d000.s1473.t1 undergraduate%1:18:00::
d000.s1473.t8 altruistic%3:00:00::
d000.s1483.t0 pursuit%1:09:00::
d000.s1494.t4 parallel%3:00:00::
d000.s1509.t10 enough%4:02:00::
d000.s1512.t4 york%1:14:00::
d000.s1563.t7 forgiveness%1:04:00::
d000.s1604.t6 human%3:01:00::
d000.s1614.t2 download%2:40:00::
d000.s1635.t2 require%2:42:00::
d000.s1647.t5 geographically%4:02:00::
d000.s1659.t3 summary%1:10:00::
d000.s1668.t8 pro%3:00:00::
d000.s1686.t5 solve%2:31:00::
d000.s1728.t7 bold%3:00:00::
d000.s1740.t20 fisherman%1:18:00::
d000.s1752.t4 urgency%1:07:00::
d000.s1756.t5 science%1:09:00::
d000.s1766.t6 cello%1:06:00::
d000.s1771.t9 percent%1:24:00::
d000.s1793.t2 decide%2:31:00::
d000.s1813.t1 artery%1:08:00::
d000.s1819.t0 even%4:02:00::
d000.s1855.t1 quite%4:02:02::
d000.s1868.t8 engineer%1:18:00::
d000.s1892.t1 room%1:14:00::
d000.s1912.t1 ten%1:23:00::
d000.s1974.t4 ted%1:18:00::
d000.s26.t1 wait%2:31:00::
d000.s26.t4 wait%2:31:00::
d000.s38.t2 abroad%4:02:00::
d000.s42.t4 list%1:10:00::
d000.s50.t1 volunteer%1:18:00::
d000.s50.t4 volunteer%1:18:00::
d000.s68.t7 epiphany%1:11:00::
d000.s84.t8 importantly%4:02:01::
d000.s88.t11 inside%4:02:01::
d000.s114.t3 exactly%4:02:01::
d000.s117.t1 less%4:02:00::
d000.s149.t7 14%1:23:00::
d000.s164.t8 log%2:32:00::
d000.s192.t11 hunk%1:17:00::
d000.s206.t4 invert%2:30:00::
d000.s213.t9 origami%1:04:00::
d000.s214.t0 one%1:23:00::
d000.s220.t8 much%3:00:00::
d000.s222.t3 parkinson%1:18:01::
d000.s246.t2 believe%2:31:00::
d000.s248.t4 leonardo%1:18:00::
d000.s263.t3 leonardo%1:18:00::
d000.s279.t0 three%1:23:00::
d000.s284.t4 musician%1:18:01::
d000.s291.t8 telephone%1:06:00::
d000.s344.t1 emergency%1:11:00::
d000.s353.t5 sir%1:18:00::
d000.s364.t13 ago%4:02:00::
d000.s377.t1 absolutely%4:02:00::
d000.s383.t3 one%1:23:00::
d000.s402.t3 give%1:07:00::
d000.s402.t8 generate%2:36:00::
d000.s420.t6 quote%2:32:00::
d000.s425.t6 dad%1:18:00::
d000.s432.t8 tracy%1:18:00::
d000.s433.t0 plan%2:31:01::
d000.s443.t1 talk%2:32:01::
d000.s453.t9 insert%2:30:00::
d000.s467.t2 correct%3:00:00::
d000.s475.t3 proud%3:00:00::
d000.s521.t12 appropriate%3:00:00::
d000.s535.t4 brilliance%1:09:00::
d000.s536.t3 trouble%1:11:00::
d000.s614.t8 short-term%5:00:00:short:02
d000.s638.t0 demand%1:10:00::
d000.s649.t2 effort%1:04:00::
d000.s676.t7 mention%1:10:01::
d000.s685.t1 appeal%2:32:00::
d000.s732.t1 like%3:00:00::
d000.s737.t1 psalm%1:10:02::
d000.s768.t0 expect%2:31:00::
d000.s773.t1 mortality%1:07:00::
d000.s808.t6 economical%3:01:00::
d000.s843.t6 africa%1:17:00::
d000.s847.t7 child%1:18:00::
d000.s865.t6 cause%2:36:00::
d000.s910.t0 technology%1:04:00::
d000.s950.t3 important%3:00:00::
d000.s964.t0 important%3:00:00::
d000.s1000.t6 today%1:28:00::
d000.s1074.t2 universe%1:17:00::
d000.s1077.t5 intelligent%5:00:00:sophisticated:00
d000.s1081.t1 electron%1:17:00::
d000.s1135.t4 excitement%1:12:00::
d000.s1139.t1 want%2:37:00::
d000.s1146.t1 stupid%3:00:00::
d000.s1149.t1 next%5:00:00:succeeding:00
d000.s1153.t12 cockroach%1:05:00::
d000.s1166.t4 arctic%1:15:00::
d000.s1201.t2 summer%1:28:00::
d000.s1211.t1 cracked%5:00:02:rough:00
d000.s1217.t8 collect%2:40:01::
d000.s1227.t0 become%2:30:00::
d000.s1251.t1 half%5:00:00:fractional:00
d000.s1255.t1 peck%2:35:01::
d000.s1260.t10 depend%2:31:00::
d000.s1329.t8 today%1:28:00::
d000.s1365.t3 relatively%4:02:00::
d000.s1380.t3 extremely%4:02:00::
d000.s1380.t8 extremely%4:02:00::
d000.s1389.t1 merely%4:02:00::
d000.s1391.t6 buddha%1:18:00::
d000.s1392.t6 happy%3:00:00::
d000.s1394.t5 happy%3:00:00::
d000.s1410.t8 percent%1:24:00::
d000.s1417.t0 second%5:00:00:ordinal:00
d000.s1422.t1 wealthy%5:00:00:rich:00
d000.s1426.t6 percent%1:24:00::
d000.s1449.t1 path%1:04:00::
d000.s1449.t3 path%1:04:00::
d000.s1454.t8 meaningful%3:00:00::
d000.s1460.t1 saturday%1:28:00::
d000.s1463.t1 eye%1:08:00::
d000.s1471.t0 fun%1:04:00::
d000.s1484.t0 pursuit%1:04:00::
d000.s1488.t3 health%1:26:00::
d000.s1498.t3 therapist%1:18:00::
d000.s1529.t6 bomb%1:06:00::
d000.s1530.t1 punch%1:04:00::
d000.s1542.t7 kit%1:06:01::
d000.s1549.t0 interest%2:37:00::
d000.s1624.t5 become%2:42:01::
d000.s1626.t4 buying%1:04:00::
d000.s1728.t10 need%2:42:00::
d000.s1765.t5 need%2:42:00::
d000.s1812.t1 actually%4:02:01::
d000.s1825.t1 500%5:00:00:cardinal:00
d000.s1848.t3 happy%3:00:00::
d000.s1868.t7 team%1:14:00::
d000.s1869.t4 everywhere%4:02:00::
d000.s1880.t2 visible%3:00:00::
d000.s1880.t8 human%1:05:00::
d000.s1883.t13 harbor%1:15:00::
d000.s10.t3 epiphany%1:11:00::
d000.s32.t4 epiphany%1:11:00::
d000.s47.t1 hospital%1:06:00::
d000.s54.t4 shop%1:06:00::
d000.s68.t1 intend%2:31:00::
d000.s101.t2 activation%1:22:00::
d000.s124.t1 human%3:00:00::
d000.s124.t5 freedom%1:26:00::
d000.s138.t3 freedom%1:26:00::
d000.s166.t10 dangerous%3:00:00::
d000.s167.t6 laughter%1:10:00::
d000.s212.t2 dollar%1:23:00::
d000.s219.t5 private%3:00:00::
d000.s258.t4 even%4:02:00::
d000.s265.t2 portrait%1:06:00::
d000.s279.t5 leonardo%1:18:00::
d000.s298.t0 soon%4:02:00::
d000.s333.t3 intent%1:09:00::
d000.s359.t1 join%2:41:00::
d000.s361.t0 applause%1:10:00::
d000.s407.t4 child%1:18:00::
d000.s469.t13 thank%2:32:00::
d000.s476.t6 tax%1:21:00::
d000.s492.t7 shopping%1:04:00::
d000.s496.t0 appeal%2:32:00::
d000.s522.t4 moral%3:00:00::
d000.s540.t5 tiger%1:18:00::
d000.s542.t5 alcohol%1:13:00::
d000.s546.t0 emergency%1:11:00::
d000.s573.t1 skill%1:09:01::
d000.s573.t6 deprive%2:40:00::
d000.s573.t9 improvise%2:36:00::
d000.s608.t2 people%1:14:00::
d000.s608.t4 different%5:00:00:other:00
d000.s614.t4 long-term%5:00:00:long:02
d000.s618.t4 living%1:21:00::
d000.s620.t9 morality%1:07:00::
d000.s648.t5 even%4:02:00::
d000.s652.t3 perfect%3:00:00::
d000.s688.t1 appeal%2:32:00::
d000.s722.t0 link%2:31:00::
d000.s727.t5 possible%3:00:00::
d000.s727.t8 possible%3:00:00::
d000.s749.t1 repeat%2:32:00::
d000.s761.t3 hiv%1:26:00::
d000.s813.t2 chile%1:15:00::
d000.s823.t1 quite%4:02:02::
d000.s847.t2 two%1:23:00::
d000.s874.t1 quite%4:02:02::
d000.s899.t3 society%1:14:00::
d000.s919.t1 experience%1:09:00::
d000.s950.t2 resource%1:21:00::
d000.s972.t3 main%5:00:00:important:00
d000.s985.t10 decade%1:28:00::
d000.s1005.t1 particle%1:17:00::
d000.s1048.t0 equation%1:10:00::
d000.s1049.t2 sky%1:17:00::
d000.s1111.t3 expansion%1:04:00::
d000.s1114.t3 universe%1:17:00::
d000.s1118.t1 enough%4:02:00::
d000.s1160.t9 poison%1:27:00::
d000.s1169.t2 human%3:01:00::
d000.s1169.t6 human%3:01:00::
d000.s1192.t1 proportionate%3:00:00::
d000.s1213.t0 significant%3:00:00::
d000.s1246.t4 coin%1:21:02::
d000.s1246.t7 coin%1:21:02::
d000.s1254.t1 figure%2:31:01::
d000.s1340.t3 talk%2:32:01::
d000.s1345.t3 airplane%1:06:00::
d000.s1361.t1 people%1:14:00::
d000.s1369.t13 psychology%1:09:00::
d000.s1394.t1 actually%4:02:01::
d000.s1408.t12 20%5:00:00:cardinal:00
d000.s1422.t6 avenue%1:06:00::
d000.s1454.t15 lastingly%4:02:00::
d000.s1492.t8 amaze%2:31:00::
d000.s1494.t1 problem%1:10:00::
d000.s1494.t5 problem%1:26:00::
d000.s1509.t6 meaning%1:10:00::
d000.s1512.t6 city%1:15:00::
d000.s1544.t0 actually%4:02:01::
d000.s1547.t0 interest%2:37:00::
d000.s1555.t4 electronic%3:01:00::
d000.s1557.t2 catholic%1:18:00::
d000.s1559.t1 purgatory%1:26:00::
d000.s1563.t2 lady%1:18:02::
d000.s1580.t3 laughter%1:10:00::
d000.s1586.t1 tomorrow%1:28:01::
d000.s1620.t5 religion%1:09:00::
d000.s1634.t6 typically%4:02:00::
d000.s1634.t16 all-important%5:00:00:important:00
d000.s1687.t7 proposal%1:10:00::
d000.s1702.t0 wait%2:31:00::
d000.s1705.t8 heroism%1:07:00::
d000.s1737.t1 people%1:14:00::
d000.s1740.t10 ad%1:10:00::
d000.s1740.t12 ad%1:10:00::
d000.s1744.t4 human%3:01:00::
d000.s1756.t3 anyway%4:02:00::
d000.s1771.t4 beautiful%3:00:00::
d000.s1820.t15 also%4:02:00::
d000.s1823.t1 publish%2:36:01::
d000.s1826.t10 choice%1:04:00::
d000.s1830.t1 four%1:23:00::
d000.s1830.t7 happiness%1:26:00::
d000.s1838.t1 actually%4:02:01::
d000.s1845.t0 money%1:21:00::
d000.s1889.t15 underground%5:00:00:subsurface:00
d000.s1890.t0 gallup%1:15:00::
d000.s1906.t2 mostly%4:02:00::
d000.s1908.t2 mostly%4:02:00::
d000.s5.t0 nervous%5:00:00:excited:00
d000.s8.t11 beauty%1:07:00::
d000.s16.t1 seven%1:23:00::
d000.s22.t1 surgeon%1:18:00::
d000.s45.t6 need%2:34:00::
d000.s88.t4 u%5:00:00:upper-class:00
d000.s95.t3 month%1:28:01::
d000.s121.t1 explain%2:32:00::
d000.s159.t4 weekend%1:28:00::
d000.s179.t3 often%4:02:00::
d000.s199.t8 epidemic%1:11:00::
d000.s209.t9 disease%1:26:00::
d000.s236.t5 invention%1:06:00::
d000.s262.t1 indeed%4:02:03::
d000.s300.t10 decor%1:06:00::
d000.s313.t0 want%2:37:00::
d000.s349.t4 truly%4:02:00::
d000.s350.t1 parabola%1:25:00::
d000.s364.t11 40%5:00:00:cardinal:00
d000.s386.t16 third%5:00:00:ordinal:00
d000.s389.t8 one%1:23:00::
d000.s402.t4 one%1:23:00::
d000.s402.t6 one%1:23:00::
d000.s415.t0 want%2:37:00::
d000.s420.t5 improvement%1:11:00::
d000.s461.t3 fun%1:04:00::
d000.s491.t0 appeal%2:32:00::
d000.s503.t3 mop%2:35:01::
d000.s516.t1 moral%3:00:00::
d000.s523.t1 people%1:14:00::
d000.s523.t3 people%1:14:00::
d000.s569.t1 even%4:02:00::
d000.s576.t6 moral%3:00:00::
d000.s600.t6 decide%2:31:00::
d000.s618.t2 people%1:14:00::
d000.s632.t5 acquisition%1:04:00::
d000.s640.t8 ago%4:02:00::
d000.s646.t4 applause%1:10:00::
d000.s691.t1 people%1:14:00::
d000.s699.t3 much%4:02:03::
d000.s705.t2 internet%1:06:00::
d000.s732.t0 guess%2:31:00::
d000.s774.t0 gdp%1:21:00::
d000.s777.t1 still%4:02:01::
d000.s800.t4 india%1:15:00::
d000.s800.t7 india%1:15:00::
d000.s807.t4 economy%1:14:00::
d000.s809.t4 chile%1:15:00::
d000.s858.t3 india%1:15:00::
d000.s861.t2 far%4:02:04::
d000.s864.t11 much%3:00:00::
d000.s880.t6 earn%2:40:01::
d000.s884.t2 dollar%1:23:00::
d000.s893.t2 africa%1:17:00::
d000.s901.t0 food%1:03:00::
d000.s912.t1 public%3:00:00::
d000.s924.t5 u%5:00:00:upper-class:00
d000.s940.t4 equity%1:07:00::
d000.s946.t2 grade%2:31:03::
d000.s958.t0 governance%1:04:00::
d000.s993.t11 ton%1:23:02::
d000.s1022.t10 electromagnetic%3:01:00::
d000.s1103.t0 many%3:00:00::
d000.s1105.t3 wonderful%5:00:00:extraordinary:00
d000.s1150.t13 vending%1:04:00::
d000.s1174.t6 unusual%3:00:00::
d000.s1275.t0 always%4:02:00::
d000.s1280.t7 dylan%1:18:00::
d000.s1281.t6 festival%1:04:00::
d000.s1296.t0 want%2:37:00::
d000.s1312.t2 actually%4:02:01::
d000.s1324.t10 today%1:28:00::
d000.s1342.t0 parallel%3:00:00::
d000.s1351.t3 fuzzy%5:00:00:incoherent:00
d000.s1363.t3 people%1:14:00::
d000.s1374.t7 science%1:09:00::
d000.s1374.t10 science%1:09:00::
d000.s1381.t6 happy%3:00:00::
d000.s1408.t6 increase%2:30:02::
d000.s1426.t13 one%1:23:00::
d000.s1429.t5 later%4:02:01::
d000.s1449.t0 second%5:00:00:ordinal:00
d000.s1477.t5 interested%3:00:00::
d000.s1504.t6 enough%4:02:00::
d000.s1518.t1 people%1:14:00::
d000.s1529.t3 city%1:15:00::
d000.s1545.t0 fun%1:04:00::
d000.s1552.t0 printing%1:04:00::
d000.s1560.t5 print%2:36:02::
d000.s1560.t8 print%2:36:02::
d000.s1592.t2 dna%1:27:00::
d000.s1619.t5 session%1:04:00::
d000.s1658.t1 scientific%3:01:00::
d000.s1659.t11 percent%1:24:00::
d000.s1682.t8 wealthy%5:00:00:rich:00
d000.s1684.t16 19th%5:00:00:ordinal:00
d000.s1703.t2 city%1:15:00::
d000.s1726.t5 coal%1:27:00::
d000.s1734.t0 demand%1:10:00::
d000.s1740.t5 nationwide%5:00:00:comprehensive:00
d000.s1776.t4 painful%3:00:00::
d000.s1791.t3 york%1:14:00::
d000.s1800.t5 love%2:37:02::
d000.s1803.t0 figure%2:31:02::
d000.s1876.t0 future%1:28:00::
d000.s1883.t11 equal%3:00:00::
d000.s1890.t13 percent%1:24:00::
d000.s1904.t2 distant%3:00:01::
d000.s1908.t1 linguist%1:18:01::
d000.s1972.t3 irrigation%1:04:00::
d000.s1976.t6 picture%2:36:01::
d000.s8.t4 totally%4:02:00::
d000.s17.t1 hurt%2:39:01::
d000.s59.t0 next%5:00:00:succeeding:00
d000.s63.t1 later%4:02:01::
d000.s63.t4 week%1:28:00::
d000.s69.t0 even%4:02:00::
d000.s69.t6 society%1:14:00::
d000.s70.t0 hi%1:10:00::
d000.s84.t5 literally%4:02:00::
d000.s109.t4 experience%1:09:00::
d000.s112.t6 technology%1:04:00::
d000.s112.t7 human%3:01:00::
d000.s140.t1 week%1:28:00::
d000.s179.t0 laughter%1:10:00::
d000.s193.t3 weekend%1:28:00::
d000.s209.t10 increase%2:30:00::
d000.s264.t4 talk%2:32:01::
d000.s283.t4 leonardo%1:18:00::
d000.s292.t5 industrial%3:01:00::
d000.s295.t13 durban%1:15:00::
d000.s330.t1 want%2:37:00::
d000.s332.t4 kennedy%1:18:00::
d000.s337.t6 disaster%1:11:00::
d000.s358.t2 jewel%1:06:00::
d000.s384.t0 thirty-one%5:00:00:cardinal:00
d000.s386.t7 teacher%1:18:00::
d000.s393.t0 closing%1:04:01::
d000.s422.t2 art%1:09:00::
d000.s431.t0 plan%2:31:01::
d000.s453.t0 laughter%1:10:00::
d000.s492.t3 predecessor%1:18:00::
d000.s543.t7 alcohol%1:13:00::
d000.s553.t2 happy%3:00:00::
d000.s557.t5 official%1:18:01::
d000.s634.t5 moral%3:00:00::
d000.s643.t3 worth%5:00:00:valuable:00
d000.s655.t0 boggle%2:31:00::
d000.s666.t8 description%1:10:01::
d000.s666.t11 description%1:10:01::
d000.s667.t5 moral%3:00:00::
d000.s694.t3 grasp%1:07:00::
d000.s745.t2 today%1:28:00::
d000.s748.t8 beta%1:20:00::
d000.s760.t0 africa%1:17:00::
d000.s804.t9 philippine%1:10:00::
d000.s806.t4 globalize%2:30:00::
d000.s809.t3 economy%1:14:00::
d000.s820.t1 stage%2:36:01::
d000.s911.t1 happy%3:00:00::
d000.s919.t4 africa%1:17:00::
d000.s939.t0 corporate%3:01:00::
d000.s948.t0 governance%1:04:00::
d000.s995.t1 metal%3:00:00::
d000.s1001.t6 ted%1:18:00::
d000.s1004.t6 universe%1:17:00::
d000.s1013.t4 universe%1:17:00::
d000.s1015.t3 billionth%1:23:00::
d000.s1020.t4 together%4:02:02::
d000.s1022.t14 photon%1:17:00::
d000.s1023.t2 together%4:02:02::
d000.s1026.t8 pour%2:38:04::
d000.s1027.t9 neutrino%1:17:00::
d000.s1038.t1 illustrious%5:00:00:known:00
d000.s1038.t13 physic%1:06:00::
d000.s1048.t7 universe%1:17:00::
d000.s1063.t2 calculation%1:04:00::
d000.s1068.t3 particle%1:27:01::
d000.s1069.t2 seem%2:39:00::
d000.s1112.t7 gluon%1:17:00::
d000.s1119.t1 million%1:23:00::
d000.s1143.t2 ago%4:02:00::
d000.s1302.t0 idea%1:09:00::
d000.s1325.t1 like%2:37:01::
d000.s1349.t3 two%1:23:00::
d000.s1355.t5 invent%2:36:00::
d000.s1375.t2 different%3:00:00::
d000.s1389.t2 correlational%3:01:00::
d000.s1392.t5 people%1:14:00::
d000.s1394.t3 people%1:14:00::
d000.s1406.t0 pleasant%3:00:00::
d000.s1417.t3 champion%1:18:01::
d000.s1424.t12 bottom%5:00:00:worst:00
d000.s1427.t0 consign%2:40:01::
d000.s1442.t2 college%1:14:00::
d000.s1486.t7 three%1:23:00::
d000.s1511.t4 urban%3:01:00::
d000.s1515.t5 empty%2:38:00::
d000.s1549.t4 technology%1:04:00::
d000.s1561.t9 hundred%1:23:00::
d000.s1574.t2 different%3:00:00::
d000.s1574.t4 different%3:00:00::
d000.s1605.t4 shape%2:30:00::
d000.s1611.t4 lump%1:17:00::
d000.s1627.t2 lightbulb%1:06:00::
d000.s1637.t6 strategic%3:01:00::
d000.s1658.t6 warming%1:22:00::
d000.s1678.t7 crisis%1:26:00::
d000.s1738.t10 quickly%4:02:02::
d000.s1743.t1 pray%2:32:00::
d000.s1755.t0 ag%1:27:00::
d000.s1756.t7 perfect%1:24:00::
d000.s1759.t3 love%2:37:00::
d000.s1766.t8 listen%2:39:00::
d000.s1771.t0 laughter%1:10:00::
d000.s1772.t6 human%3:01:00::
d000.s1817.t13 comparison%1:24:00::
d000.s1849.t8 owner%1:18:00::
d000.s1867.t2 much%4:02:03::
d000.s1920.t0 honor%1:10:00::
d000.s108.t0 want%2:37:00::
d000.s111.t0 want%2:37:00::
d000.s115.t7 back%5:00:00:noncurrent:00
d000.s131.t4 people%1:14:00::
d000.s145.t2 believe%2:31:00::
d000.s158.t9 wrist%1:08:00::
d000.s194.t1 quite%4:02:01::
d000.s204.t4 human%3:01:00::
d000.s225.t1 protect%2:33:00::
d000.s231.t4 people%1:14:00::
d000.s258.t3 handsome%5:00:00:beautiful:00
d000.s259.t2 ugly%3:00:00::
d000.s269.t9 eyebrow%1:08:00::
d000.s290.t5 africa%1:17:00::
d000.s291.t3 communication%1:10:01::
d000.s300.t8 much%3:00:00::
d000.s300.t15 service%2:41:00::
d000.s312.t6 zero%2:30:01::
d000.s315.t10 genome%1:14:00::
d000.s333.t2 announce%2:32:00::
d000.s333.t6 parabola%1:25:00::
d000.s339.t1 want%2:37:00::
d000.s393.t1 people%1:14:00::
d000.s417.t4 ted%1:18:00::
d000.s428.t3 child%1:18:01::
d000.s469.t4 enhanced%5:00:00:increased:00
d000.s479.t4 viral%3:01:00::
d000.s479.t5 advertisement%1:10:00::
d000.s487.t7 leader%1:18:00::
d000.s513.t3 human%3:01:00::
d000.s513.t6 kindness%1:07:00::
d000.s517.t2 aristotle%1:18:00::
d000.s529.t4 one%1:09:00::
d000.s531.t5 people%1:14:00::
d000.s534.t3 brilliant%5:00:00:intelligent:00
d000.s585.t2 insurance%1:21:02::
d000.s591.t0 many%3:00:00::
d000.s642.t1 disaster%1:11:00::
d000.s683.t3 coast%1:04:00::
d000.s691.t2 want%2:37:00::
d000.s692.t0 many%3:00:00::
d000.s706.t10 tongue%2:35:00::
d000.s718.t0 emperor%1:18:00::
d000.s718.t2 emperor%1:18:00::
d000.s727.t6 mortgage%1:21:00::
d000.s727.t9 penis%1:08:00::
d000.s735.t5 cyberspace%1:06:00::
d000.s748.t9 net%5:00:00:ultimate:00
d000.s776.t9 much%3:00:00::
d000.s801.t6 india%1:15:00::
d000.s807.t3 emerge%2:30:00::
d000.s937.t1 many%3:00:00::
d000.s946.t3 important%3:00:00::
d000.s994.t12 inside%1:15:01::
d000.s1018.t5 universe%1:17:00::
d000.s1045.t6 elegance%1:07:00::
d000.s1055.t3 particle%1:27:01::
d000.s1063.t4 equation%1:10:00::
d000.s1064.t3 particle%1:27:01::
d000.s1078.t0 surround%2:35:00::
d000.s1079.t5 massive%5:00:00:large:00
d000.s1129.t9 inside%1:15:01::
d000.s1150.t3 wife%1:18:00::
