아직 3분 시작 된 건 아니죠 ? 그렇죠 ? ||| Allison Hunt : My three minutes has n't started yet , has it ?
기술자 , 간호사 그리고 병원 의 용역 미화원 들 이 보여줬던 이런 태도 는 , 의사 들 도 가끔 씩 운 이 좋으면 발휘 하는 이런 " 유 도리 " 는 , 단순히 사람 의 기분 을 더 낫 게 해주는 데 그치지 않습니다 . 실질 적 인 환자 에 대한 처우 의 질 을 끌어 리 고 , 병원 이 더욱 잘 굴러가게 만드니까 요 . ||| And behavior like this from janitors , from technicians , from nurses and , if we 're lucky now and then , from doctors , does n't just make people feel a little better , it actually improves the quality of patient care and enables hospitals to run well .
물론 모든 미화원 들 이 이 들 같지만은 않습니다 . ||| Now , not all janitors are like this , of course .
하지만 이런 생각 을 하는 사람 들 , 다시말해 사람 사이 의 소통 이라 거나 친절한 태도 , 자상한 배려 , 그리고 공감 할 줄 아는 능력 을 가진 사람 은 병원 에서는 꼭 필요한 존재 입니다 . ||| But the ones who are think that these sorts of human interactions involving kindness , care and empathy are an essential part of the job .
하지만 작업 명세서 에는 이런 부분 에 관 해서라면 한마디 도 없습니다 . ||| And yet their job description contains not one word about other human beings .
이 들 관리인 들 은 다른사람 들 을 고려 해서 움직일 의지 가 있습니다 . ||| These janitors have the moral will to do right by other people .
더 나아가 " 옳은 일 을 한다 " 는게 무엇 을 의미 하는지 알아보는 도덕 적 판단력 이 있습니다 . ||| And beyond this , they have the moral skill to figure out what `` doing right '' means .
아리스토텔레스 가 말 했죠 . " 실용 적 지 혜란 도덕 적 자발 성과 도덕 적 스킬 의 조합 " 이라고 말 입니다 . ||| `` Practical wisdom , '' Aristotle told us , `` is the combination of moral will and moral skill . ''
지혜 로운 사람 은 모든 규칙 에서 예외 로 쳐 야할 것 이 무엇 인지 압니 다 . 관리인 이 상황 에 따라 직무 명세서 를 무시 해야 할 때 가 언제 인지 아는 것 처럼 말 입니다 . ||| A wise person knows when and how to make the exception to every rule , as the janitors knew when to ignore the job duties in the service of other objectives .
지혜 로운 사람 은 상황 에 맞게 임기응변 할 수 있습니다 . 마치 루크 가 병실 을 두 번 청소 했던 것 처럼 말 입니다 . ||| A wise person knows how to improvise , as Luke did when he re-washed the floor .
현 실세 계 의 문제 는 모호하고 한마디 로 정의 하기 어렵습니다 . 맥락 과 여건 이 늘 변하기 때문 이 죠 . ||| Real-world problems are often ambiguous and ill-defined and the context is always changing .
현명한 사람 은 마치 재즈 뮤지션 과도 같습니다 . 악보 를 따르면서도 , 그 주위 에 즉흥 을 입힙니다 . 주어진 상황 에서 다른 사람 들 과 함께 여건 에 맞는 적당한 소리 를 그 자리 에서 만들어내죠 . ||| A wise person is like a jazz musician -- using the notes on the page , but dancing around them , inventing combinations that are appropriate for the situation and the people at hand .
지혜 로운 사람 은 이런 도덕 적 판단 을 내릴 줄 압니 다 . 일이 옳은 방향 으로 풀려 갈 수 있도록 말 입니다 . ||| A wise person knows how to use these moral skills in the service of the right aims .
남 을 조종 하는 방향 이 아니라 , 남 에게 봉사 하는 방향 으로 말 입니다 . ||| To serve other people , not to manipulate other people .
마지막 이로 한가지 가 더 있습니다 . 가장 중요한 겁니다 . 바로 지혜 로운 사람 은 타고나는게 아니라 만들어진다는 것 입니다 . ||| And finally , perhaps most important , a wise person is made , not born .
지혜 는 경험 에 달려 있습니다 . 그냥 단순히 아무 경험 을 얘기 하는게 아닙니다 . ||| Wisdom depends on experience , and not just any experience .
여러분 은 여러분 이 섬기는 사람 이 누군지 알기 위해 써야하는 시간 이 있습니다 . ||| You need the time to get to know the people that you 're serving .
규칙 을 벗어나 유 도리 를 발휘 할만 한 권한 도 있어야 합니다 . 새로운 걸 시도 도 해보고 , 실패 도 하고 그 실패 로부터 배울 수도 있어야 합니다 . ||| You need permission to be allowed to improvise , try new things , occasionally to fail and to learn from your failures .
그리고 지혜 로운 멘토 로부터 가르침 을 받아야 합니다 . ||| And you need to be mentored by wise teachers .
만일 여러분 이 관리인 에게 제 가 지금 묘사 한 것 과 같은 사람 이 있냐고 , 이렇게 일 을 제대로 한다는 게 얼마나 어렵냐고 묻는다면 그 들 은 아마 " 경험 이 아주 많이 필요하다 " 고 답 할 것 입니다 . ||| When you ask the janitors who behaved like the ones I described how hard it is to learn to do their job , they tell you that it takes lots of experience .
물론 이 경험 은 쓰레기 통 을 비우기 나 바닥 을 닦는 경험 을 말 하는게 아닙니다 . ||| And they do n't mean it takes lots of experience to learn how to mop floors and empty trash cans .
사람 이 사람 을 대하 는 데 에 대한 경험 을 말 하는 것 이지 요 . ||| It takes lots of experience to learn how to care for people .
TED 에는 명석함이 넘쳐 납니다 . ||| At TED , brilliance is rampant .
무서울 정도 죠 . ||| It 's scary .
하지만 좋은 소식 은 지혜 로 워 지기 위해 똑똑할 필요 는 없다는 것 입니다 . ||| The good news is you do n't need to be brilliant to be wise .
나쁜 소식 은 지혜 없는 똑똑함은 충분하지 않다는 것 이 죠 . ||| The bad news is that without wisdom , brilliance is n't enough .
자기 자신 뿐 만 아니라 다른 사람 들 도 모두 문제 로 몰아 넣습니다 . ||| It 's as likely to get you and other people into trouble as anything else .
( 박수 ) 이제 모두 들 아시리라 믿습니다 . ||| ( Applause ) Now , I hope that we all know this .
이를 아주 잘 보여주는 이야기 가 있습니다 . 한번 얘기 해보도록 하죠 . ||| There 's a sense in which it 's obvious , and yet , let me tell you a little story .
레모네이드 에 대한 이 야 깁니다 . ||| It 's a story about lemonade .
일곱 살 난 아들 과 그 아빠 가 야구장 에서 디트로이트 타이거즈 경기 를 보고 있었습니다 . ||| A dad and his seven-year-old son were watching a Detroit Tigers game at the ballpark .
아들 이 아빠 에게 레모네이드 를 사 달라 고 했죠 . 아빠 는 레모네이드 를 사러 가판 대 에 갔죠 . ||| His son asked him for some lemonade and Dad went to the concession stand to buy it .
그런데 그 가판 대 에는 " Mikes ' s Hard Lemonade " 라고 하는 레모네이드 가 있었습니다 . 알콜 이 함유 된 것 이었죠 . ||| All they had was Mike 's Hard Lemonade , which was five percent alcohol .
학자 인 아빠 는 " Mike ' s Hard Lemonade " 가 알콜 이 있는지 없는지 알 길이 없었습니다 . ||| Dad , being an academic , had no idea that Mike 's Hard Lemonade contained alcohol .
그래서 사와다 아들 을 줬습니다 . ||| So he brought it back .
아들 은 그것 을 마셨습니다 . 그런데 그걸 경비원 이 봤습니다 . 경비원 은 경찰 을 부르고 , 또 누군가 는 앰뷸런스 를 부르고 경기장 에 앰뷸런스 가 들이 닥치고 아들 을 채 가버렸습니다 . ||| And the kid was drinking it , and a security guard spotted it , and called the police , who called an ambulance that rushed to the ballpark , whisked the kid to the hospital .
응급실 에서는 혈액 검사 를 해보니 알콜 이 없다고 했습니다 . ||| The emergency room ascertained that the kid had no alcohol in his blood .
아들 을 데려가도 좋다고 했죠 . ||| And they were ready to let the kid go .
하지만 바로 는 안 됐습니다 . ||| But not so fast .
웨인 아동 보호 센터 에서 안된다고 했기 때문 입니다 . ||| The Wayne County Child Welfare Protection Agency said no .
아들 은 3일 간 보호 소 에 보내졌습니다 . ||| And the child was sent to a foster home for three days .
그래서 이 젠 집 에 가도 될까 요 ? ||| At that point , can the child go home ?
판사 는 된다고 했는데 , 조건 이 있었습니다 . 아빠 가 집 에서 나와 다른 호텔 방 에 자야 한다는 거 였죠 . ||| Well , a judge said yes , but only if the dad leaves the house and checks into a motel .
가족 들 이 다시 상봉 한 건 2 주가 지난 뒤 였습니다 . 가족 들 이 다시 상봉 한 건 2 주가 지난 뒤 였습니다 . ||| After two weeks , I 'm happy to report , the family was reunited .
대는 핑계 는 다 똑같았어요 . 복지 센터 직원 , 엠뷸런스 요원 , 심지어 판사 까지 말 입니다 . " 우리 도 이러고 싶진 않지만 절차 는 따라야죠 ." ||| But the welfare workers and the ambulance people and the judge all said the same thing : `` We hate to do it but we have to follow procedure . ''
도대체 어떻게 이런 일이 벌어지는 걸까 요 ? ||| How do things like this happen ?
NPR 에서 이 이야기 를 했던 스콧 사이먼 씨 가 한 말 이 있습니다 . " 규칙 과 절차 는 바보 다 ." " 하지만 생각 하는 수고 를 덜어 준다 " ||| Scott Simon , who told this story on NPR , said , `` Rules and procedures may be dumb , but they spare you from thinking . ''
규칙 도 제 나름 대로 변명 이 있습니다 . 전 에도 비슷한 경우 가 있었는데 , 아이 를 그냥 집 으로 돌려 보냈더니 나중 에 일이 생기 더 라는 거 죠 . ||| And , to be fair , rules are often imposed because previous officials have been lax and they let a child go back to an abusive household .
네 말 되죠 . ||| Fair enough .
하지만 언제나 문제 는 생기 게 마련 입니다 . 문제 와 마주쳤을 때 우리 는 두 가지 접근 방식 을 떠올립니다 . ||| When things go wrong , as of course they do , we reach for two tools to try to fix them .
첫째 는 규칙 입니다 . ||| One tool we reach for is rules .
더 좋은 규칙 . 더 많은 규칙 을 찾습니다 . ||| Better ones , more of them .
두번째 해결 책 은 인 센티 브 ( 유인 책 ) 입니다 . ||| The second tool we reach for is incentives .
더 좋은 인 센티 브 . 또 더 많은 인센티브 를 찾죠 . ||| Better ones , more of them .
도대체 더 이상 어떤 다른 접근 방식 이 있을까요 ? ||| What else , after all , is there ?
현재 금융위기 도 마찬가지 입니다 . ||| We can certainly see this in response to the current financial crisis .
규제 하 라 . 규제 하 라 . 규제 하 라 . ||| Regulate , regulate , regulate .
인센티브 를 바꿔라 . 바꿔라 . 바꿔라 . ||| Fix the incentives , fix the incentives , fix the incentives ...
하지만 현 실세 계 의 문제 는 규제 나 인센티브 만으론 해결 이 안되죠 . ||| The truth is that neither rules nor incentives are enough to do the job .
미화원 들 이 보여준 자발 적 행동 을 규칙 으로 만들 수 있을까요 ? ||| How could you even write a rule that got the janitors to do what they did ?
다른 사람 에게 공감 하는 댓 가로 보너스 라도 줄건 가요 ? ||| And would you pay them a bonus for being empathic ?
말 도 안되는 얘기 죠 . ||| It 's preposterous on its face .
규제 와 인센티브 를 늘리는 것 은 단 기적 으로 봤을 때 에야 물론 효과 가 있습니다 . 하지만 사실 은 하향 곡선 을 그릴 뿐입니다 . 장기 적 인 관점 에서는 상황 을 악화시킨단 것 이지 요 . ||| And what happens is that as we turn increasingly to rules , rules and incentives may make things better in the short run , but they create a downward spiral that makes them worse in the long run .
우리 가 규칙 에 의존 하기 시작 하면서 도덕 적 상황 판단력 이 퇴화 해 버렸습니다 . 상황 에 대응 하면서 배울 수 있는 성장 의 기회 도 잃어버렸습니다 . ||| Moral skill is chipped away by an over-reliance on rules that deprives us of the opportunity to improvise and learn from our improvisations .
도덕 적 자발 성도 사라져 버렸습니다 . 인센티브 에 대한 과도 한 의존 때문 입니다 . 옳은 일 을 하고자 하는 자발 적 동기 를 없애 버린 겁니다 . ||| And moral will is undermined by an incessant appeal to incentives that destroy our desire to do the right thing .
아무 도 의도 한 적 이 없었는데 지혜 와 전쟁 을 벌이는 꼴 이 되 버린 것 입니다 . 규칙 과 인센티브 에 대한 지나친 의존 때문 에 말 입니다 . ||| And without intending it , by appealing to rules and incentives , we are engaging in a war on wisdom .
몇 가지 예 를 들어 볼까 요 . 규제 와 반지혜 . ||| Let me just give you a few examples , first of rules and the war on moral skill .
아까 레모네이드 이야기 가 첫 번째 예입 니 다 . ||| The lemonade story is one .
둘째 는 여러분 에게도 아주 친숙한 문제 로 , 현대 미국 교육 시스템 의 한계 입니다 . 절차 가 목록 으로 규격 화 되고 틀 에 박혀있습니다 . ||| Second , no doubt more familiar to you , is the nature of modern American education : scripted , lock-step curricula .
시카고 유치원 의 예 를 보도록 하죠 . ||| Here 's an example from Chicago kindergarten .
재미있는 글 읽기 ' B ' 로 시작 하는 단어 . " The bath ": 학생 들 을 모아서 뜨거운 물이 얼마나 위험한지 알려줄 것 . ||| Reading and enjoying literature and words that begin with ' B . ' `` The Bath : '' Assemble students on a rug and give students a warning about the dangers of hot water .
25 페이지 짜리 그림책 을 가르치는데 목록 에 75 가지 위험한 물건 이 나오네요 . ||| Say 75 items in this script to teach a 25-page picture book .
시카고 에 있는 모든 유치원 에서 , 모든 선생님 이 , 똑같은 날 , 똑같은 방식 으로 , 똑같은 단어 를 아이 들 에게 읊어주 고 있습니다 . ||| All over Chicago in every kindergarten class in the city , every teacher is saying the same words in the same way on the same day .
목록 이 필요한 이유 는 뻔합니다 . ||| We know why these scripts are there .
우리 가 선생님 의 판단 을 신뢰 하기 않기 때문 이 죠 . 따라서 선생님 은 고지식해질 수 밖에 없습니다 . ||| We do n't trust the judgment of teachers enough to let them loose on their own .
이런 목록 은 재난 을 막기 위 한 일종 의 보험 입니다 . ||| Scripts like these are insurance policies against disaster .
실제 로 이 것 이 대형 사고 를 막아내고 있긴 합니다 . ||| And they prevent disaster .
하지만 결국 에 보장 되는 것 은 틀 에 박힌 평범함 뿐이죠 . ||| But what they assure in its place is mediocrity .
( 박수 ) 오해 하지 마세요 . 규칙 이 필요없단 얘 긴 아닙니다 . ||| ( Applause ) Do n't get me wrong . We need rules !
재즈 연주자 도 악보 가 있긴 있어야 합니다 . 악보 에 음표 가 있어야 연주 를 하겠죠 . ||| Jazz musicians need some notes -- most of them need some notes on the page .
은행가 들 을 규제 할 규칙 은 있어 야합니다 . ||| We need more rules for the bankers , God knows .
하지만 너무 많은 규제 는 안됩니다 . 숙달 된 연주자 도 즉흥 을 발휘 할 수 없으니까 요 . 하지만 너무 많은 규제 는 안됩니다 . 숙달 된 연주자 도 즉흥 을 발휘 할 수 없으니까 요 . ||| But too many rules prevent accomplished jazz musicians from improvising .
결과 적 으로 재능 이 그냥 사라져 버립니다 . 더 이상 다른 음악가 들 과 연주 도 하지 않겠죠 . ||| And as a result , they lose their gifts , or worse , they stop playing altogether .
인센티브 는 어떨까 요 ? ||| Now , how about incentives ?
언뜻 보면 영리한 방법 같습니다 . ||| They seem cleverer .
여러분 이 뭔가 일 을 해야 할 이유 가 하나 있다고 해보죠 . 제 가 여기 이유 를 하나 더 드립니다 . 논리 적 으로 봐도 이제 이유 가 두 개 있으니 그 일 을 더 열심히 할 것 같습니다 . ||| If you have one reason for doing something and I give you a second reason for doing the same thing , it seems only logical that two reasons are better than one and you 're more likely to do it .
그렇죠 ? ||| Right ?
안타깝게도 항상 그런 것 은 아닙니다 . ||| Well , not always .
이유 가 여러 개 있으면 그 이유 들 끼리 경쟁 하는 경우 가 있거든요 . 서로 를 강화 시키는 대신 에 말 입니다 . 오히려 일 을 덜하죠 . ||| Sometimes two reasons to do the same thing seem to compete with one another instead of complimenting , and they make people less likely to do it .
시간 이 없으니까 예 를 딱 하나 만 들게요 . ||| I 'll just give you one example because time is racing .
15년 전 스위스 에서 있었던 일 입니다 . 핵폐기물 매립지 를 어디 에 지을지 결정 하고 있었습니다 . ||| In Switzerland , back about 15 years ago , they were trying to decide where to site nuclear waste dumps .
전국 규모 투표 가 있을 예정 이었죠 . ||| There was going to be a national referendum .
당시 스위스 심리학자 들 은 핵폐기물 이 어떤 건 지 잘 아는 사람 들 을 뽑아다 설문조사 를 했습니다 . ||| Some psychologists went around and polled citizens who were very well informed .
" 당신 동네 에 핵폐기물 처리 시설 을 짓는다고 하면 찬성 하시겠습니까 ?" 하고 물어봤죠 . ||| And they said , `` Would you be willing to have a nuclear waste dump in your community ? ''
놀랍게도 , 50 퍼센트 가 " 네 " 라고 대답 했습니다 . ||| Astonishingly , 50 percent of the citizens said yes .
그게 위험한지 알면서도 말 입니다 . ||| They knew it was dangerous .
땅값 이 떨어지리라는 것 도 알 고 있었어요 . ||| They thought it would reduce their property values .
어디가 됐든 짓긴 지어야 하는 문제 고 스위스 시민 으로서 책임 이란 것 도 있습니다 . ||| But it had to go somewhere and they had responsibilities as citizens .
심리 들 은 이번 엔 다른 사람 들 을 상대로 약간 다른 질문 을 해봤습니다 . ||| The psychologists asked other people a slightly different question .
" 1년 에 6 주치 봉급 을 더 준다면 당신 동네 에 핵폐기물 처리 시설 을 짓는 것 에 찬성 하시겠습니까 ?" ||| They said , `` If we paid you six weeks ' salary every year would you be willing to have a nuclear waste dump in your community ? ''
동기 가 두 개 죠 . 첫째 내 책임 이고 , 둘째 로 돈 도 받습니다 . ||| Two reasons . It 's my responsibility and I 'm getting paid .
앞선 예 에서 50% 가 " 네 " 라고 했던 것 에 반해 , 이번 경우 엔 " 네 " 가 25 퍼센트 에 지나지 않았어요 . ||| Instead of 50 percent saying yes , 25 percent said yes .
왜냐하면 두번째 질문 에서 인센티브 가 끼어들면서 질문 이 바뀐 겁니다 . " 내 책임 이 뭐 지 ?" 라는 질문 이 ||| What happens is that the second this introduction of incentive gets us so that instead of asking , `` What is my responsibility ? ''
" 어떤 쪽 이 이득 이지 ?" 라는 질문 으로 바뀌어 버린거죠 . ||| all we ask is , `` What serves my interests ? ''
인센티브 가 더 이상 안 먹힐 때 CEO 가 두둑한 보너스 라는 단 기적 인 이득 에 눈 이 멀어 회사 의 장기 적 인 건전성 을 무시 할 때 , 돌아오는 반응 은 늘 같습니다 . ||| When incentives do n't work , when CEOs ignore the long-term health of their companies in pursuit of short-term gains that will lead to massive bonuses , the response is always the same .
좀더 ' 똑똑한 ' 인 센티 브 제도 를 만들자 ! ||| Get smarter incentives .
하지만 현실 은 이 겁니다 . 우리 는 결코 ' 충분히 똑똑한 ' 인센티브 를 만들 수 없습니다 . ||| The truth is that there are no incentives that you can devise that are ever going to be smart enough .
인 센티 브란 언제나 고의 에 의해 악용 될 수 있으니까 요 . ||| Any incentive system can be subverted by bad will .
인센티브 는 필요합니다 . 먹고 살아야죠 . ||| We need incentives . People have to make a living .
하지만 인센티브 에 지나치게 의존 하는 것 은 우리 가 직업 인 으로서 일 을 하는데 두 가지 않 좋은 영향 을 미칩니다 . ||| But excessive reliance on incentives demoralizes professional activity in two senses of that word .
그 일 을 하는 사람 의 사기 를 낮추고 , 결과 적 으로 일 자체 의 도덕성 도 잃게 만듭니 다 . ||| It causes people who engage in that activity to lose morale and it causes the activity itself to lose morality .
대통령 취임식 전 에 오바마 가 말 했습니다 . " 그것 이 이득 인지 를 묻기 전 에 , 그것 이 옳은 일 인지 를 물어 야 한다 " 고요 . 직업 생활 에서 자발 적 도덕성 이 붕괴 되면 사람 들 은 점점 인센티브 에 의존 적 이 됩니다 . 중독 되는거죠 . 더 이상 " 이 게 옳은 일인 지 " 를 묻지 않아요 . ||| Barack Obama said , before he was inaugurated , `` We must ask not just 'Is it profitable ? ' but 'Is it right ? ' '' And when professions are demoralized , everyone in them becomes dependent on -- addicted to -- incentives and they stop asking `` Is it right ? ''
의약 업계 에서는 이 게 이미 현실 입니다 . ||| We see this in medicine .
(" 별거 아니긴 한데 좀 지켜보죠 . 혹시 나중 에 소송 으로 번질 수도 있으니까 요 ") 비즈니스 세계 에서는 이 게 공공 연 연한 현실 입니다 . ||| ( `` Although it 's nothing serious , let 's keep an eye on it to make sure it does n't turn into a major lawsuit . '' ) And we certainly see it in the world of business .
" 벤담 , 미안하지만 해고 네 . 우리 회사 도 시장 경쟁력 을 유지 하려면 자네 같은 사람 보단 시키는 것 만 할 줄 아는 멍청한 사람 이 필요하거든 .") (" 난 지금 호가 십분 의 일 값 에 내 영혼 을 팔 아 버렸지 .") 이런 방식 으로 일 하고 싶은 사람 은 아무 도 없습니다 . 당연하죠 . ||| ( `` In order to remain competitive in today 's marketplace , I 'm afraid we 're going to have to replace you with a sleezeball . '' ) ( `` I sold my soul for about a tenth of what the damn things are going for now . '' ) It is obvious that this is not the way people want to do their work .
어떡할까 요 ? ||| So what can we do ?
희망 적 인 사실 이 몇개 있습니다 . 일터 에 윤리 와 도덕 을 되살려 내야 합니다 . ||| A few sources of hope : we ought to try to re-moralize work .
첫 번째 방법 : 윤리 교육 을 강화한다 . ||| One way not to do it : teach more ethics courses .
( 박수 ) 사람과 사람 사이 의 도리 에 관 한 문제 는 종이 쪼가리 에 적고 나서 악수 하고 서명 한다고 되는 게 아닙니다 . 인간성 에 관 한 걸 그냥 도매 급 으로 문서 로 박제 한 다 고 해서 장땡 이 아닌거죠 . ||| ( Applause ) There is no better way to show people that you 're not serious than to tie up everything you have to say about ethics into a little package with a bow and consign it to the margins as an ethics course .
그럼 무슨 방법 이 있을까요 ? ||| What to do instead ?
첫째 : 선행 을 한 사람 을 띄워 준다 . ||| One : Celebrate moral exemplars .
혹시 라도 로스쿨 에 가면 , 양심 에 대해 이야기 하는 소수 의 사람 이 하는 말 을 " 알아주라 " 는 겁니다 . ||| Acknowledge , when you go to law school , that a little voice is whispering in your ear about Atticus Finch .
열 살 짜 리가 M & amp ; A 를 배우러 로스쿨 에 가지는 않죠 . ||| No 10-year-old goes to law school to do mergers and acquisitions .
사람 들 은 이런 인간성 을 갖춘 영웅 들 로부터 자극 을 받습니다 . ||| People are inspired by moral heroes .
물론 살다보면 그게 말 처럼 쉽지만은 않다는걸 배웁니다 . 그런 사람 이 있어도 알아주는 건 쉬운 일이 아니죠 . ||| But we learn that with sophistication comes the understanding that you ca n't acknowledge that you have moral heroes .
그래도 그냥 알 아 주세요 . ||| Well , acknowledge them .
그런 사람 이 주위 에 있다는걸 자랑스러워 하세요 . ||| Be proud that you have them .
인정 해 주세요 . ||| Celebrate them .
여러분 을 가르치는 선생님 들 한테 도 그런 얘길 하는 사람 이 있음 알아주고 칭찬 해 주 라고 하세요 . ||| And demand that the people who teach you acknowledge them and celebrate them too .
이 게 우리 가 할 수 있는 일 의 하 납니다 . ||| That 's one thing we can do .
여러분 들 중 에 몇 분 이나 이 걸 기억 하실지 모르겠군요 . 15년 전에 아론 푸어 스타인 이라는 인간성 의 제왕 (!?) 이 있었죠 . 메사추세츠 에 있는 몰든 밀 의 사장 이었어요 . 나중 에 폴 라텍 이라는 회사 를 만들었죠 . 한번 은 그 의 공장 에 불 이 났습니다 . ||| I do n't know how many of you remember this : another moral hero , 15 years ago , Aaron Feuerstein , who was the head of Malden Mills in Massachusetts -- they made Polartec -- The factory burned down .
그랬는데도 3천 명의 직원 중 한 명도 빠짐 없이 죄다 월급 을 지급 했죠 . ||| 3,000 employees . He kept every one of them on the payroll .
왜 ? 직원 들 입장 에서는 엄청난 재앙 이 거든요 . 월급 을 안 줬으면 3천 명이 사는 그 " 동네 " 입장 에서도 재앙 이었을거고요 . ||| Why ? Because it would have been a disaster for them and for the community if he had let them go .
" 월 스트릿 입장 에서 보면 우리 회사 평가 가치 가 많이 떨어졌을 겁니다 . 하지만 저 는 이 게 더 가치 있는 일 인거 같네요 . 우린 잘 하고 있습니다 ." ||| `` Maybe on paper our company is worth less to Wall Street , but I can tell you it 's worth more . We 're doing fine . ''
이번 TED 에서도 인상 적 인 영웅 들 이 많았습니다 . ||| Just at this TED we heard talks from several moral heroes .
특히 인상 적 인 사람 이 두 명 있었죠 . ||| Two were particularly inspiring to me .
한 명 은 레이 앤더슨 입니다 . ( 박스 ) 악의 소굴 에서 벌어지는 사업 에 대해 흔적 이 하나 도 안남는 깨끗한 사업 으로 바꿔놨으니까 요 . ||| One was Ray Anderson , who turned -- ( Applause ) -- turned , you know , a part of the evil empire into a zero-footprint , or almost zero-footprint business .
왜 냐 고요 ? 그게 맞는 일이 니까 요 . ||| Why ? Because it was the right thing to do .
그 는 기 대치 도 않았던 덤 으로 돈 도 더 많이 벌게 생겼습니다 . ||| And a bonus he 's discovering is he 's actually going to make even more money .
직원 들 도 많이 자극 받고 있습니다 . ||| His employees are inspired by the effort .
왜냐구요 ? 자신 이 맞다고 생각 하는 일 을 하는 사람 은 행복하거든요 . ||| Why ? Because there happy to be doing something that 's the right thing to do .
어제 윌리 스미츠 가 인도네시아 에 숲 을 다시 만드는 일 에 대해 얘기 했었죠 . ||| Yesterday we heard Willie Smits talk about re-foresting in Indonesia .
( 박수 ) 여러 모로 완벽한 예 라고 생각 합니다 . ||| ( Applause ) In many ways this is the perfect example .
옳은 일 을 하는데 " 의지 " 가 필요했으니까 요 . ||| Because it took the will to do the right thing .
겉 으로 보면 별것 아닌거 같아도 대단히 많은 기술 과 노력 이 필요합니다 . ||| God knows it took a huge amount of technical skill .
윌리 의 팀 이 그 일 을 추진 하는데 알아야 할 게 그렇게 많을 줄 은 저 도 차도 몰랐습니다 . 깜짝 놀랐어요 . ||| I 'm boggled at how much he and his associates needed to know in order to plot this out .
윌리 도 강조 했다시피 , 이 일 을 가능하게 만드는 데 가장 중요한 것 은 그 동네 의 사람 을 " 제대로 아는 것 " 이었습니다 . ||| But most important to make it work -- and he emphasized this -- is that it took knowing the people in the communities .
현지 사람 들 과의 좋은 관계 계 를 통해 얻는 도움 없이는 실패했을테니까 요 . ||| Unless the people you 're working with are behind you , this will fail .
현지 사람 들 을 자기 편 으로 만드는 공식 같은 건 없습니다 . 다른 사회 에는 다른 사람 들 이 제각기 삶 을 운영 하는 저 각기 다른 방식 이라는 게 있으니까 요 . ||| And there is n't a formula to tell you how to get the people behind you , because different people in different communities organize their lives in different ways .
여기 TED 뿐 만이 아니라 다른 곳 에도 우리 가 인정 해줘야 할게 많습니다 . ||| So there 's a lot here at TED , and at other places , to celebrate .
여러분 이 무슨 엄청나게 큰 대인배 성인 군자 가 될 필요 는 없어요 . ||| And you do n't have to be a mega-hero .
그냥 일상 적 인 작은 영웅 입니다 . ||| There are ordinary heroes .
병원 관리인 아저씨 처럼 평범한 영웅 들 이 칭송 받아야 합니다 . ||| Ordinary heroes like the janitors who are worth celebrating too .
생활 속 의 실천 가로서 우리 모두 는 크든 작든 생활 속 의 실천 가로서 영웅 이 되기 위해 노력 해야 합니다 . ||| As practitioners each and every one of us should strive to be ordinary , if not extraordinary heroes .
한 조직 의 책임자 라면 인간성 과 도덕 적 자발 성 을 장려 하는 분위기 를 조성 할 수 있도록 노력 해야 합니다 . ||| As heads of organizations , we should strive to create environments that encourage and nurture both moral skill and moral will .
아무리 지혜 롭고 똑똑한 사람 이라도 일 하고 있는 직장 분위기 에 역행 해가면서까지 인간성 과 도덕성 을 챙길 순 없습니다 . ||| Even the wisest and most well-meaning people will give up if they have to swim against the current in the organizations in which they work .
여러분 이 만일 조직 의 운영자 라면 그 어떤 포지션 에도 업무 명세서 같은 것 을 만들지 마세요 . 병원 청소부 작업 명세서 같은 것 을 없애 버리세요 . ||| If you run an organization , you should be sure that none of the jobs -- none of the jobs -- have job descriptions like the job descriptions of the janitors .
왜냐하면 여러분 이 하는 일이 혼자 가 아닌 다른 사람과 함께 하는 일인 이상 결국 은 인간 적 인 도덕 적 책임 이 수반 될 수 밖에 없으니까 요 . ||| Because the truth is that any work that you do that involves interaction with other people is moral work .
이런 모든 일 에 " 실용 적 지혜 " 가 필요합니다 . ||| And any moral work depends upon practical wisdom .
어쩌면 이 게 가장 중요한 것 일지 도 모르겠습니다 . 한 명의 선생 으로서 , 우리 개개인 이 일 상속 의 작은 영웅 이 되어야만 합니다 . 우리 가 가르치는 사람 에게 본보기 가 되어야 합니다 . ||| And , perhaps most important , as teachers , we should strive to be the ordinary heroes , the moral exemplars , to the people we mentor .
선생 으로서 몇 가지 더 기억 해야 할 것 은 ||| And there are a few things that we have to remember as teachers .
우리 가 늘 가르치고 있다는 것 . ||| One is that we are always teaching .
누군가 는 우리 를 늘 보고 있다는 것 . ||| Someone is always watching .
카메라 가 늘 지켜보고 있다는 것 입니다 . ||| The camera is always on .
빌 게이츠 가 교육 의 중요성 을 강조 했죠 . KIPP 의 본보기 를 예 로 들면서 말 입니다 . 그 가 했던 말 처럼 " 아는 것 은 힘 " 입니다 . ||| Bill Gates talked about the importance of education and , in particular , the model that KIPP was providing : `` Knowledge is power . ''
KIPP 어떻게 슬럼가 의 아이 들 을 대학 에 보낼 수 있었는지에 대해 놀라운 얘길 했는데 대학 에 보낼 수 있었는지에 대해 놀라운 얘길 했는데 ||| And he talked about a lot of the wonderful things that KIPP is doing to take inner-city kids and turn them in the direction of college .
